person,birthplace,personLabel,birthplaceLabel
http://www.wikidata.org/entity/Q11873,http://www.wikidata.org/entity/Q16,Dale Frail,Canada
http://www.wikidata.org/entity/Q21820,http://www.wikidata.org/entity/Q16,Shaherose Charania,Canada
http://www.wikidata.org/entity/Q31806,http://www.wikidata.org/entity/Q16,Sat-Okh,Canada
http://www.wikidata.org/entity/Q72871,http://www.wikidata.org/entity/Q16,Peter Scheerer,Canada
http://www.wikidata.org/entity/Q5108611,http://www.wikidata.org/entity/Q16,Chrissie Zullo,Canada
http://www.wikidata.org/entity/Q5110190,http://www.wikidata.org/entity/Q16,Christian Tessier,Canada
http://www.wikidata.org/entity/Q5111123,http://www.wikidata.org/entity/Q16,Christine McGlade,Canada
http://www.wikidata.org/entity/Q5113239,http://www.wikidata.org/entity/Q16,Christopher Simmons,Canada
http://www.wikidata.org/entity/Q5125171,http://www.wikidata.org/entity/Q16,Claire Corlett,Canada
http://www.wikidata.org/entity/Q981262,http://www.wikidata.org/entity/Q16,David Thomson,Canada
http://www.wikidata.org/entity/Q1000980,http://www.wikidata.org/entity/Q16,Geoff Kinrade,Canada
http://www.wikidata.org/entity/Q1001117,http://www.wikidata.org/entity/Q16,Buddy Banks,Canada
http://www.wikidata.org/entity/Q1058604,http://www.wikidata.org/entity/Q16,Chad Silver,Canada
http://www.wikidata.org/entity/Q1083529,http://www.wikidata.org/entity/Q16,Christine Firkins,Canada
http://www.wikidata.org/entity/Q3260722,http://www.wikidata.org/entity/Q16,Louis-Marie Parent,Canada
http://www.wikidata.org/entity/Q3260782,http://www.wikidata.org/entity/Q16,Louis-Philippe Beauchamp,Canada
http://www.wikidata.org/entity/Q3263077,http://www.wikidata.org/entity/Q16,Louis Saia,Canada
http://www.wikidata.org/entity/Q3271032,http://www.wikidata.org/entity/Q16,Kelvin Kwan,Canada
http://www.wikidata.org/entity/Q3179009,http://www.wikidata.org/entity/Q16,Jimmy Beaulieu,Canada
http://www.wikidata.org/entity/Q3179838,http://www.wikidata.org/entity/Q16,Jocelyn Létourneau,Canada
http://www.wikidata.org/entity/Q3195794,http://www.wikidata.org/entity/Q16,Kevin Rushton,Canada
http://www.wikidata.org/entity/Q3242486,http://www.wikidata.org/entity/Q16,Lise Bourbeau,Canada
http://www.wikidata.org/entity/Q887839,http://www.wikidata.org/entity/Q16,Bob Chaperon,Canada
http://www.wikidata.org/entity/Q888060,http://www.wikidata.org/entity/Q16,Bob Laycock,Canada
http://www.wikidata.org/entity/Q935649,http://www.wikidata.org/entity/Q16,Sophie Traub,Canada
http://www.wikidata.org/entity/Q940958,http://www.wikidata.org/entity/Q16,Geoff Ryman,Canada
http://www.wikidata.org/entity/Q946069,http://www.wikidata.org/entity/Q16,Albert Lacombe,Canada
http://www.wikidata.org/entity/Q3445694,http://www.wikidata.org/entity/Q16,Roxanne McKee,Canada
http://www.wikidata.org/entity/Q3470622,http://www.wikidata.org/entity/Q16,Samantha McLeod,Canada
http://www.wikidata.org/entity/Q3476770,http://www.wikidata.org/entity/Q16,Sean Roche,Canada
http://www.wikidata.org/entity/Q3479240,http://www.wikidata.org/entity/Q16,Serge Christiaenssens,Canada
http://www.wikidata.org/entity/Q3713614,http://www.wikidata.org/entity/Q16,Donal O'Shea,Canada
http://www.wikidata.org/entity/Q3714603,http://www.wikidata.org/entity/Q16,Doug Muirhead,Canada
http://www.wikidata.org/entity/Q3815285,http://www.wikidata.org/entity/Q16,Kim Gellert,Canada
http://www.wikidata.org/entity/Q3847649,http://www.wikidata.org/entity/Q16,Marian Bantjes,Canada
http://www.wikidata.org/entity/Q3854103,http://www.wikidata.org/entity/Q16,Melanie Nicholls-King,Canada
http://www.wikidata.org/entity/Q6230952,http://www.wikidata.org/entity/Q16,John E. Toews,Canada
http://www.wikidata.org/entity/Q6231782,http://www.wikidata.org/entity/Q16,John Endler,Canada
http://www.wikidata.org/entity/Q6246309,http://www.wikidata.org/entity/Q16,John Macleod,Canada
