,person,birthplace,personLabel,birthplaceLabel
0,http://www.wikidata.org/entity/Q11873,http://www.wikidata.org/entity/Q16,Dale Frail,Canada
1,http://www.wikidata.org/entity/Q21820,http://www.wikidata.org/entity/Q16,Shaherose Charania,Canada
2,http://www.wikidata.org/entity/Q31806,http://www.wikidata.org/entity/Q16,Sat-Okh,Canada
3,http://www.wikidata.org/entity/Q72871,http://www.wikidata.org/entity/Q16,Peter Scheerer,Canada
4,http://www.wikidata.org/entity/Q5108611,http://www.wikidata.org/entity/Q16,Chrissie Zullo,Canada
5,http://www.wikidata.org/entity/Q5110190,http://www.wikidata.org/entity/Q16,Christian Tessier,Canada
6,http://www.wikidata.org/entity/Q5111123,http://www.wikidata.org/entity/Q16,Christine McGlade,Canada
7,http://www.wikidata.org/entity/Q5113239,http://www.wikidata.org/entity/Q16,Christopher Simmons,Canada
8,http://www.wikidata.org/entity/Q5125171,http://www.wikidata.org/entity/Q16,Claire Corlett,Canada
9,http://www.wikidata.org/entity/Q981262,http://www.wikidata.org/entity/Q16,David Thomson,Canada
10,http://www.wikidata.org/entity/Q1000980,http://www.wikidata.org/entity/Q16,Geoff Kinrade,Canada
11,http://www.wikidata.org/entity/Q1001117,http://www.wikidata.org/entity/Q16,Buddy Banks,Canada
12,http://www.wikidata.org/entity/Q1058604,http://www.wikidata.org/entity/Q16,Chad Silver,Canada
13,http://www.wikidata.org/entity/Q1083529,http://www.wikidata.org/entity/Q16,Christine Firkins,Canada
14,http://www.wikidata.org/entity/Q3260722,http://www.wikidata.org/entity/Q16,Louis-Marie Parent,Canada
15,http://www.wikidata.org/entity/Q3260782,http://www.wikidata.org/entity/Q16,Louis-Philippe Beauchamp,Canada
16,http://www.wikidata.org/entity/Q3263077,http://www.wikidata.org/entity/Q16,Louis Saia,Canada
17,http://www.wikidata.org/entity/Q3271032,http://www.wikidata.org/entity/Q16,Kelvin Kwan,Canada
18,http://www.wikidata.org/entity/Q3179009,http://www.wikidata.org/entity/Q16,Jimmy Beaulieu,Canada
19,http://www.wikidata.org/entity/Q3179838,http://www.wikidata.org/entity/Q16,Jocelyn Létourneau,Canada
20,http://www.wikidata.org/entity/Q3195794,http://www.wikidata.org/entity/Q16,Kevin Rushton,Canada
21,http://www.wikidata.org/entity/Q3242486,http://www.wikidata.org/entity/Q16,Lise Bourbeau,Canada
22,http://www.wikidata.org/entity/Q887839,http://www.wikidata.org/entity/Q16,Bob Chaperon,Canada
23,http://www.wikidata.org/entity/Q888060,http://www.wikidata.org/entity/Q16,Bob Laycock,Canada
24,http://www.wikidata.org/entity/Q935649,http://www.wikidata.org/entity/Q16,Sophie Traub,Canada
25,http://www.wikidata.org/entity/Q940958,http://www.wikidata.org/entity/Q16,Geoff Ryman,Canada
26,http://www.wikidata.org/entity/Q946069,http://www.wikidata.org/entity/Q16,Albert Lacombe,Canada
27,http://www.wikidata.org/entity/Q3445694,http://www.wikidata.org/entity/Q16,Roxanne McKee,Canada
28,http://www.wikidata.org/entity/Q3470622,http://www.wikidata.org/entity/Q16,Samantha McLeod,Canada
29,http://www.wikidata.org/entity/Q3476770,http://www.wikidata.org/entity/Q16,Sean Roche,Canada
30,http://www.wikidata.org/entity/Q3479240,http://www.wikidata.org/entity/Q16,Serge Christiaenssens,Canada
31,http://www.wikidata.org/entity/Q3713614,http://www.wikidata.org/entity/Q16,Donal O'Shea,Canada
32,http://www.wikidata.org/entity/Q3714603,http://www.wikidata.org/entity/Q16,Doug Muirhead,Canada
33,http://www.wikidata.org/entity/Q3815285,http://www.wikidata.org/entity/Q16,Kim Gellert,Canada
34,http://www.wikidata.org/entity/Q3847649,http://www.wikidata.org/entity/Q16,Marian Bantjes,Canada
35,http://www.wikidata.org/entity/Q3854103,http://www.wikidata.org/entity/Q16,Melanie Nicholls-King,Canada
36,http://www.wikidata.org/entity/Q6230952,http://www.wikidata.org/entity/Q16,John E. Toews,Canada
37,http://www.wikidata.org/entity/Q6231782,http://www.wikidata.org/entity/Q16,John Endler,Canada
38,http://www.wikidata.org/entity/Q6246309,http://www.wikidata.org/entity/Q16,John Macleod,Canada
39,http://www.wikidata.org/entity/Q261295,http://www.wikidata.org/entity/Q16,Matt Keith,Canada
40,http://www.wikidata.org/entity/Q264767,http://www.wikidata.org/entity/Q16,Fred Mandel,Canada
41,http://www.wikidata.org/entity/Q267442,http://www.wikidata.org/entity/Q16,Jim McLarty,Canada
42,http://www.wikidata.org/entity/Q1095180,http://www.wikidata.org/entity/Q16,Clara Furse,Canada
43,http://www.wikidata.org/entity/Q1108318,http://www.wikidata.org/entity/Q16,Colin A. Ross,Canada
44,http://www.wikidata.org/entity/Q3349154,http://www.wikidata.org/entity/Q16,Odessa Thornhill,Canada
45,http://www.wikidata.org/entity/Q3369312,http://www.wikidata.org/entity/Q16,Patrick Carignan,Canada
