p1,p1Label,p2,p2Label
http://www.wikidata.org/entity/Q4128,Louis Aragon,http://www.wikidata.org/entity/Q4137,Elsa Triolet
http://www.wikidata.org/entity/Q4137,Elsa Triolet,http://www.wikidata.org/entity/Q4128,Louis Aragon
http://www.wikidata.org/entity/Q68743,Hannelore Kohl,http://www.wikidata.org/entity/Q2518,Helmut Kohl
http://www.wikidata.org/entity/Q1407,Tiberius,http://www.wikidata.org/entity/Q2259,Julia the Elder
http://www.wikidata.org/entity/Q48174,Marcus Vipsanius Agrippa,http://www.wikidata.org/entity/Q2259,Julia the Elder
http://www.wikidata.org/entity/Q64185,Bettina Wulff,http://www.wikidata.org/entity/Q2540,Christian Wulff
http://www.wikidata.org/entity/Q66805,Mildred Scheel,http://www.wikidata.org/entity/Q2571,Walter Scheel
http://www.wikidata.org/entity/Q69314,Loki Schmidt,http://www.wikidata.org/entity/Q2516,Helmut Schmidt
http://www.wikidata.org/entity/Q27167,Ann Druyan,http://www.wikidata.org/entity/Q410,Carl Sagan
http://www.wikidata.org/entity/Q39938,Ptolemy XIII Theos Philopator,http://www.wikidata.org/entity/Q635,Cleopatra
http://www.wikidata.org/entity/Q32045,Liam Hemsworth,http://www.wikidata.org/entity/Q4235,Miley Cyrus
http://www.wikidata.org/entity/Q69129,Eva Köhler,http://www.wikidata.org/entity/Q2542,Horst Köhler
http://www.wikidata.org/entity/Q13133,Michelle Obama,http://www.wikidata.org/entity/Q76,Barack Obama
http://www.wikidata.org/entity/Q40027,Cleopatra Selene of Egypt and Syria,http://www.wikidata.org/entity/Q3340,Ptolemy IX Lathyros
http://www.wikidata.org/entity/Q40247,Cleopatra II of Egypt,http://www.wikidata.org/entity/Q3350,Ptolemy VIII Physcon
http://www.wikidata.org/entity/Q43044,Demi Moore,http://www.wikidata.org/entity/Q2680,Bruce Willis
http://www.wikidata.org/entity/Q2259,Julia the Elder,http://www.wikidata.org/entity/Q1407,Tiberius
http://www.wikidata.org/entity/Q31129,Queen Paola of Belgium,http://www.wikidata.org/entity/Q3911,Albert II of Belgium
http://www.wikidata.org/entity/Q5656,Héloïse d’Argenteuil,http://www.wikidata.org/entity/Q4295,Peter Abelard
http://www.wikidata.org/entity/Q71341,Veronica Carstens,http://www.wikidata.org/entity/Q2569,Karl Carstens
http://www.wikidata.org/entity/Q72617,Doris Schröder-Köpf,http://www.wikidata.org/entity/Q2530,Gerhard Schröder
http://www.wikidata.org/entity/Q40263,Jay Grdina,http://www.wikidata.org/entity/Q400,Jenna Jameson
http://www.wikidata.org/entity/Q152019,Laura Bush,http://www.wikidata.org/entity/Q207,George W. Bush
http://www.wikidata.org/entity/Q62085,Joachim Sauer,http://www.wikidata.org/entity/Q567,Angela Merkel
http://www.wikidata.org/entity/Q40017,Ptolemy XIV of Egypt,http://www.wikidata.org/entity/Q635,Cleopatra
http://www.wikidata.org/entity/Q61448,Empress Hermine of Germany,http://www.wikidata.org/entity/Q2677,Wilhelm II
